4 1 3 3 1 0 0 0 0 | -89.6395 24.6099 0 0 
3 0 4 0 1 0 0 1 0 | -0.383091 19.2428 0 -81.1527 
0 3 0 1 3 0 0 0 0 | -1.00194 32.9542 -73.8236 -0.378581 
3 4 1 3 0 0 2 0 0 | 0 0 0 0.169219 
4 2 3 1 1 0 0 0 0 | 0 2.28343 0 0 
0 1 0 4 1 0 0 0 2 | -85.1118 29.4727 0 0 
4 1 0 0 4 2 0 0 0 | 0 -0.9 0 0 
3 3 3 4 1 0 0 0 0 | 1.31813 0 0 -81.2725 
3 4 1 0 0 0 2 0 0 | 0 -83.975 0 0 
1 4 0 1 4 0 0 0 0 | 6.08423 0 0 -0.873137 
1 0 3 0 1 0 2 0 0 | 27.163 0 0 -90 
2 0 1 3 1 0 0 0 0 | 25.5079 -75.6393 0 0 
0 1 0 3 4 0 0 0 3 | -68.9168 0 0 0 
2 0 0 0 1 0 0 3 0 | 5.4709 0 0 0 
4 1 3 0 0 0 2 0 0 | -89.8767 -0.9 0 0 
0 2 2 1 4 0 0 0 0 | -0.420026 14.7625 -86.7131 -0.372892 
1 3 1 1 0 0 0 0 3 | 0 0 -78.5415 0 
2 1 3 0 2 0 0 0 1 | -65.2433 49.3418 0 0 
0 0 2 2 1 3 0 0 0 | -0.9 -0.9 2.12854 0 
4 3 0 1 0 0 1 0 0 | -0.9 -9.84288 -59.4559 35.2692 
2 1 2 3 1 0 0 0 0 | 0 64.1229 0 0 
0 4 0 1 4 2 0 0 0 | 0 26.2791 0 0 
0 1 3 0 1 0 2 0 0 | -81.1659 -0.9 22.4961 -83.924 
0 0 3 1 4 1 0 0 0 | -17.8224 -0.9 -65.9116 6.77642 
2 1 1 1 2 0 0 0 0 | -55.9473 -78.5415 -83.5821 0 
0 2 2 3 1 0 0 0 0 | -43.5153 0.0518089 0 -69.559 
3 3 3 0 1 0 0 0 0 | 0 0 63.2671 0 
3 3 0 0 1 0 1 0 0 | -0.9 0 41.962 -77.8466 
4 0 4 1 2 0 3 0 0 | 26.5055 -0.9 0 0 
0 0 1 0 1 0 4 0 0 | 26.9128 -90 0 -72.9365 
1 3 1 0 2 0 0 0 1 | 36.1684 -79.3711 0 0 
2 0 0 3 1 0 0 2 0 | 24.7688 0 0 0 
2 1 0 2 4 0 0 0 1 | 0 0 0.803011 0 
0 1 2 0 0 0 0 3 0 | -54.5033 0 -0.722247 0 
0 0 3 0 1 0 1 0 0 | 0 0 4.09554 0 
0 4 1 1 2 0 0 0 0 | -1.04759 -64.7203 -90 -66.3099 
4 4 1 0 1 0 0 0 0 | 49.4244 -85.6941 -0.9 -43.6074 
2 1 0 2 4 0 0 0 2 | -90 30.9884 0 0 
0 0 2 4 1 0 0 2 0 | 2.8447 12.0181 0 0 
0 0 1 2 0 0 0 0 2 | 15.2315 0 -0.9 0 
0 3 0 1 2 1 0 0 0 | -21.0556 -0.9 -87.9642 0 
2 0 2 1 2 0 0 0 0 | -0.167481 40.7096 0 0 
0 1 2 3 4 0 0 0 0 | 0 0 0 8.15474 
3 0 2 1 3 3 0 0 0 | 0 0 0 16.9558 
0 4 1 1 4 0 0 4 0 | 0 0 0 4.33581 
4 1 2 2 2 0 0 0 0 | -57.1198 0 0 0 
2 1 3 0 2 0 0 3 0 | -80.2672 0 0 -0.9 
1 3 0 1 4 0 4 0 0 | 0 -0.9 0 0 
4 0 1 2 2 0 0 1 0 | 0 0 -27 0 
4 3 1 1 1 0 0 0 0 | 11.5739 0 0 -82.7364 
4 4 0 1 4 3 0 0 0 | 14.2145 0 -84.4889 0 
4 4 1 0 3 0 0 0 0 | -0.282046 -90 -0.9 43.3398 
0 1 3 4 3 0 0 0 0 | -78.0495 33.3869 0 0 
0 1 1 1 4 0 0 0 2 | -68.7359 0 0 0 
0 0 3 4 1 4 0 0 0 | -0.9 29.351 0 -83.4029 
0 0 4 1 1 2 0 0 0 | 33.7917 -0.9 -90 -88.6013 
4 4 0 1 2 0 3 0 0 | 5.86125 0 -60.975 70.1236 
2 1 1 0 0 0 3 0 0 | -71.3215 0 0 0 
3 1 4 0 2 0 3 0 0 | 0 0 0 1.52659 
2 1 3 4 3 0 0 0 0 | -62.6333 38.5836 0 0 
3 1 3 4 0 0 0 0 4 | -86.8896 0 0 0 
3 0 1 0 1 0 3 0 0 | 3.19008 0 0 -84.4063 
0 0 1 2 3 0 0 0 0 | -0.787842 -84.6601 -78.6286 22.0937 
0 4 1 0 3 0 2 0 0 | 0 -85.421 0 0 
2 3 2 0 1 0 0 0 0 | 10.0726 0 0 0 
0 1 2 0 3 0 0 1 0 | 0 30.6005 0 0 
0 1 2 4 0 0 0 0 2 | 0 8.44103 0 0 
0 2 0 3 1 1 0 0 0 | -27 -0.9 0 0 
0 3 4 1 3 0 3 0 0 | 0 0 0 47.2102 
0 0 3 1 4 0 2 0 0 | -0.9 -0.9 -86.2518 2.38719 
3 1 1 0 2 0 0 0 0 | -91.507 -67.5745 70.5686 -0.922597 
3 4 1 0 0 0 4 0 0 | 0 0 13.8636 0 
0 1 2 0 4 0 1 0 0 | 0 0 0 25.4563 
0 1 3 3 3 0 0 1 0 | -45.1125 0 0 -0.9 
3 4 4 4 1 0 0 0 0 | 0 -1.43629 0 0 
1 2 1 0 3 0 0 0 1 | 34.119 0 0 0 
3 1 1 0 1 0 0 2 0 | -73.7698 -82.1957 0 -76.017 
2 1 0 4 0 2 0 0 0 | 0 35.7961 0 0 
4 3 1 2 1 0 0 0 0 | 0 -55.4161 6.45118 0 
4 2 0 0 1 0 1 0 0 | 0 0 0 -80.2234 
3 3 1 0 0 0 3 0 0 | -0.9 0 0 0 
1 0 1 3 0 0 0 0 4 | 31.5635 0 0 0 
0 1 0 1 2 0 2 0 0 | -83.6665 23.3895 0 0 
0 1 1 4 0 4 0 0 0 | 0 0 0 11.1847 
3 1 0 2 3 0 0 0 0 | 0 0 19.6377 0 
0 2 4 0 1 0 0 4 0 | 0 0 0 -86.6186 
3 2 2 1 4 0 0 0 0 | 0 -1.51334 0 0 
0 0 0 1 1 0 0 3 0 | -2.55576 33.169 0 -90 
0 1 2 2 4 0 0 0 0 | 0 0 0.301871 0 
1 0 4 1 3 1 0 0 0 | 0 0 0 14.5748 
4 1 0 0 0 0 2 0 0 | 0 0 13.3239 0 
4 1 0 2 1 0 1 0 0 | 0 0 7.33501 0 
0 2 2 0 1 0 0 2 0 | 18.2252 0 0 0 
0 2 0 0 1 0 0 2 0 | 35.2423 0 0 0 
4 0 3 1 2 0 1 0 0 | 5.48404 -22.3977 0 0 
4 0 0 0 1 0 0 0 4 | 0 0 0 -86.1658 
0 4 3 1 4 0 0 0 0 | 16.7546 0 -71.5225 0 
4 1 1 1 1 0 0 0 0 | -98.5871 -91.1351 -90.7806 -89.0832 
0 1 1 4 2 0 0 0 0 | -80.0458 -83.1191 10.7922 0 
0 3 0 1 1 1 0 0 0 | -19.7222 -1.90563 -72.6332 -90 
3 1 4 2 0 0 0 0 0 | -88.5656 -0.9 37.6365 -0.9 
3 3 4 1 0 0 0 0 0 | 0 0 -69.5143 0 
3 0 2 1 2 0 0 3 0 | 0 11.971 0 0 
4 0 0 1 3 4 0 0 0 | 0 0 0 41.283 
0 1 3 2 4 0 0 1 0 | 0 0 0 -0.9 
3 0 3 4 1 0 1 0 0 | -0.9 -27 0 0 
0 0 2 1 4 4 0 0 0 | 24.2203 -0.50874 0 0 
4 3 0 4 1 0 2 0 0 | 0 38.9983 0 0 
3 1 0 0 0 0 0 2 0 | 0 0 30.97 0 
2 2 2 4 1 0 0 0 0 | 0 34.4256 0 0 
0 4 0 1 4 0 1 0 0 | -0.9 -27 -47.8558 0 
3 0 3 4 1 4 0 0 0 | -0.9 6.52045 0 0 
0 1 0 2 4 0 0 4 0 | -83.3651 0 0 0 
3 2 1 1 2 0 0 4 0 | 0 0 -86.4986 0 
4 1 4 1 0 0 0 0 3 | 0 0 0 16.1097 
1 4 1 0 0 3 0 0 0 | 0 -56.9274 0 22.3903 
4 0 2 3 1 0 1 0 0 | 41.4073 0 0 -80.4291 
4 3 1 1 0 2 0 0 0 | -0.9 0 -90 0 
1 0 1 0 4 4 0 0 0 | 1.5368 0 0 3.2926 
2 1 4 0 1 0 1 0 0 | -69.7605 0 0 0 
3 1 4 0 0 4 0 0 0 | 0 0 35.9103 0 
1 0 4 3 1 2 0 0 0 | 0 -0.9 0 0 
0 4 1 0 1 2 0 0 0 | -0.9 -55.7224 14.8895 0 
0 3 0 1 2 0 3 0 0 | -0.9 -0.9 0 0 
0 0 3 1 0 0 0 0 3 | 29.6761 0 0 -0.9 
1 0 0 2 1 4 0 0 0 | 1.26 0 0 0 
1 0 1 1 3 1 0 0 0 | 13.6602 -85.8655 0 0 
3 0 2 1 4 0 0 3 0 | 3.30389 0 0 0 
0 4 1 2 0 3 0 0 0 | 0 0 19.8334 0 
1 1 0 0 0 0 3 0 0 | 0 0 6.28355 0 
0 0 4 4 1 0 0 1 0 | 12.3262 0 0 0 
0 0 1 1 1 1 0 0 0 | 12.3988 -90.4675 -90 -86.2991 
0 2 0 3 1 0 0 0 3 | 0 0 11.2231 0 
4 3 3 0 1 0 0 0 0 | 0 0 38.1897 0 
1 1 3 3 0 0 2 0 0 | 0 0 0 31.4995 
0 3 1 0 0 0 3 0 0 | 0 0 5.53118 0 
4 3 0 0 1 0 0 0 0 | 8.33766 0 0 -90.7695 
3 0 4 1 1 2 0 0 0 | 0 0 0 -60.908 
0 4 1 4 0 0 4 0 0 | 0 0 0 10.9 
4 0 1 0 4 0 4 0 0 | 0 0 0 12.6343 
0 4 0 0 1 0 0 0 4 | 27.4126 0 0 -87.0413 
1 0 1 2 0 0 0 0 2 | 46.5959 0 0 0 
4 2 0 2 1 0 0 0 0 | -61.1887 10.2258 0 0 
1 0 1 3 1 4 0 0 0 | 0 0 9.16679 0 
3 1 2 0 4 0 0 3 0 | -54.8487 0 0 0 
0 0 1 4 1 2 0 0 0 | -0.9 -77.7423 13.787 -78.4035 
0 2 1 0 3 0 0 0 0 | 27.8877 -89.3452 -2.02693 -1.50358 
4 3 1 0 0 0 4 0 0 | 0 -64.1771 0 0 
0 1 0 1 2 0 0 0 1 | -55.7363 13.8517 -63.8856 -2.7943 
3 0 1 3 1 3 0 0 0 | -0.9 -89.881 23.8326 0 
3 1 0 0 1 0 0 3 0 | -74.467 45.0888 0 0 
0 4 1 3 0 1 0 0 0 | -14.4505 -66.418 31.6414 0 
1 4 1 0 2 0 0 4 0 | 31.9885 0 0 -0.573117 
2 1 2 2 3 0 0 0 0 | -77.2917 0 0 0 
1 1 1 2 0 0 0 0 1 | -85.124 -77.2399 0 0 
3 1 2 4 0 4 0 0 0 | 0 0 0 0.204853 
4 0 1 1 3 0 0 4 0 | 0 0 0 35.0716 
2 1 4 0 0 0 0 0 3 | -73.2202 0 0 -0.9 
2 1 2 2 1 0 0 0 0 | 0 0 6.79434 0 
1 0 1 4 0 3 0 0 0 | 38.7999 0 0 -0.974987 
4 1 4 1 0 0 0 0 1 | -87.585 0 0 -4.22728 
0 0 1 3 2 0 4 0 0 | 0.501176 0 0 0 
2 3 1 0 3 0 0 0 1 | 0 0 0 -8.75984 
3 0 1 2 0 2 0 0 0 | 0 -86.7569 0 0 
1 0 4 4 1 0 0 3 0 | 4.95192 0 0 0 
3 0 1 3 0 2 0 0 0 | 13.7774 0 0 0 
0 4 1 1 0 0 0 0 2 | 13.9943 -51.8056 -66.4883 0 
4 1 2 2 1 0 0 0 0 | -90 -1.04604 32.6453 0 
1 2 1 4 2 0 0 3 0 | 0 0 0 -0.9 
4 3 1 0 3 0 0 4 0 | 0 -71.7494 0 0 
1 1 4 3 1 0 0 0 0 | -77.973 5.11032 0 0 
0 0 3 1 2 2 0 0 0 | -0.9 -0.9 -90 13.794 
1 4 1 0 0 0 0 3 0 | 15.0814 0 0 -0.76296 
3 0 1 2 4 0 0 4 0 | 0 -78.1062 0 0 
2 1 4 0 2 0 0 3 0 | -57.0058 0 0 -0.9 
3 4 0 1 0 0 0 3 0 | 0 0 0 -0.9 
2 1 0 1 0 0 0 0 4 | -71.0498 27.6505 -90.8562 0 
3 0 1 3 4 0 0 0 0 | 0 0 0 -0.293822 
4 3 1 4 0 1 0 0 0 | 0 0 -1.30679 0 
2 0 4 1 0 0 1 0 0 | -0.9 0 -58.0298 0 
0 2 1 3 0 0 0 0 1 | 39.5025 0 -0.9 0 
4 0 1 3 4 0 0 0 0 | -0.9 -87.7683 9.55433 0 
2 0 2 1 0 2 0 0 0 | 0 51.1363 -73.1113 0 
2 2 0 2 1 0 0 0 2 | 0 0 0 -78.1062 
0 4 0 1 4 0 0 0 0 | -0.612671 -0.724535 -54.896 1.94882 
0 0 4 1 1 0 0 0 2 | 0 0 -80.0488 0 
4 3 0 3 1 0 0 0 3 | 23.9748 0 0 0 
4 4 1 0 0 0 0 2 0 | 0 0 0 30.9168 
0 0 2 1 2 0 1 0 0 | 2.32307 0 -62.9493 0 
1 0 2 1 1 0 1 0 0 | 43.6554 0 0 -62.1057 
4 1 1 0 0 0 0 1 0 | -61.8898 -77.4532 -27 30.9492 
4 0 1 4 1 0 0 0 3 | 0 0 0 -78.215 
2 0 1 0 4 0 0 0 2 | 23.5342 0 0 0 
2 4 1 3 2 0 0 0 0 | 0 0 10.4964 0 
0 0 3 1 0 0 0 0 4 | 53.5395 0 0 -0.9 
2 4 0 1 3 3 0 0 0 | 0 0 -65.2741 0 
1 0 3 1 0 0 0 0 1 | 0 10.1142 0 0 
4 1 2 4 0 0 0 1 0 | 0 0 0 0.9 
0 2 2 0 1 0 3 0 0 | -0.9 0 0 -86.7832 
1 4 0 0 1 0 4 0 0 | 0 -0.9 0 0 
0 4 1 4 3 0 0 3 0 | 14.9439 0 0 0 
3 3 1 1 1 0 0 0 0 | 15.2023 0 0 -59.3765 
0 1 0 0 1 4 0 0 0 | 0 38.6292 0 -73.1791 
0 1 1 2 0 0 2 0 0 | 0 0 11.9941 0 
3 3 0 1 0 1 0 0 0 | 0 -0.9 0 0 
3 1 2 4 0 0 0 0 3 | 0 13.575 0 0 
3 0 2 1 0 0 0 0 2 | 0 1.66059 0 0 
4 0 1 3 0 0 0 0 4 | 2.27051 -90 0 0 
1 0 0 1 0 3 0 0 0 | 0.9 0 -84.9295 0 
1 0 3 1 4 0 1 0 0 | 19.862 0 0 0 
2 1 3 2 2 0 0 0 0 | 0 55.0948 0 0 
4 2 1 4 2 0 0 0 3 | 4.98158 0 0 0 
2 1 0 2 1 0 3 0 0 | 0 1.7685 0 0 
4 1 2 1 1 0 0 0 0 | -71.3711 -78.3569 -43.964 0 
0 3 1 1 0 0 2 0 0 | -0.9 -83.9107 -90 10.9499 
3 0 2 4 1 0 1 0 0 | -0.500649 0 0 -87.7971 
0 3 0 1 3 0 1 0 0 | -0.9 -20.4192 -60.6783 26.2298 
0 0 1 3 1 0 0 2 0 | -1.03805 -90 -0.9 0 
4 2 1 0 3 0 0 0 2 | 0 0 0 27 
3 1 3 0 3 0 0 3 0 | -38.5713 17.8535 0 0 
4 0 2 1 0 0 1 0 0 | 7.27104 0 -65.4999 0 
4 3 0 1 0 0 0 3 0 | -0.859722 20.0766 0 0 
0 0 2 2 1 0 0 1 0 | 23.0186 0 -19.6167 0 
2 2 3 4 1 0 0 0 0 | -0.9 9.27503 0 -46.2743 
3 2 4 0 1 0 0 0 0 | -16.5755 -1.00047 0 0 
3 0 4 4 1 0 1 0 0 | 0 25.381 0 -73.2158 
2 1 4 0 0 0 0 0 4 | 0 0 37.4783 -0.0651399 
4 3 4 1 4 0 0 0 0 | 0 0 0 18.6173 
0 2 1 0 3 0 0 1 0 | 20.0047 0 -1.90732 0 
2 0 4 1 0 0 0 0 4 | 36.3754 0 -83.0498 0 
0 0 3 2 1 0 2 0 0 | 1.48527 0 0 -84.6685 
0 0 1 2 2 0 0 3 0 | 15.3816 0 0 0 
4 1 3 0 0 0 0 3 0 | 0 0 0 7.15509 
4 0 3 1 0 0 0 4 0 | 5.63037 0 0 0 
2 3 0 0 1 0 1 0 0 | -0.9 0 0 -88.8579 
0 4 0 1 0 0 2 0 0 | -0.9 1.09708 -66.1806 26.3442 
0 1 0 2 4 3 0 0 0 | 0 1.41628 0 0 
1 1 2 0 2 0 1 0 0 | 0 0 3.40639 0 
2 0 0 3 1 1 0 0 0 | -27 0 0 -63.9841 
3 3 0 0 1 0 3 0 0 | 0 0 47.7716 0 
0 1 4 4 1 0 0 0 2 | 0 0 0 -39.8481 
0 1 0 1 1 0 0 0 3 | 0 0.530393 0 0 
1 0 0 2 1 1 0 0 0 | 27.201 0 0 -82.9536 
0 1 1 3 4 0 0 0 0 | 0 0 -0.483966 0 
0 1 0 3 3 0 0 0 0 | -80.0141 -0.9 -0.751098 22.2349 
2 1 0 4 0 0 3 0 0 | 0 7.01839 0 0 
0 1 0 4 0 4 0 0 0 | 0 33.7433 0 0 
1 4 0 2 1 0 1 0 0 | 24.075 0 0 0 
2 4 1 1 3 0 0 0 0 | 20.1004 0 -63.2764 0 
1 3 1 2 0 0 2 0 0 | 3.6 0 0 0 
0 0 3 0 1 2 0 0 0 | 0 -0.99 8.88811 0 
1 0 1 4 0 0 0 2 0 | 49.5064 0 0 0 
4 1 3 1 0 0 2 0 0 | -46.6384 -0.9 0 0 
3 1 1 4 0 0 0 0 2 | -67.1299 0 0 -0.9 
3 0 1 1 0 0 0 0 1 | 0 0 0 -2.09932 
2 1 3 0 0 0 0 4 0 | 0 37.1584 0 0 
4 1 0 1 4 0 0 0 3 | -81.2531 10.9917 0 0 
1 4 1 2 1 0 0 0 0 | 59.0194 0 0 0 
4 0 1 2 0 4 0 0 0 | -0.226105 -83.4935 -0.9 55.0193 
0 1 3 3 1 2 0 0 0 | 0 0 0 -86.9977 
0 4 1 2 3 0 0 0 0 | 10.9837 0 0 0 
3 0 2 0 1 3 0 0 0 | 0 0 40.1871 0 
0 0 3 1 2 0 0 2 0 | 24.2553 0 -40.9544 0 
4 4 1 1 0 0 0 2 0 | 0 0 0 25.5568 
0 3 1 0 4 1 0 0 0 | 25.2697 0 0 0 
4 0 3 1 1 0 0 0 4 | 0 0 0 -83.8036 
0 1 1 1 1 0 2 0 0 | 0 -90 0 0 
0 0 4 3 1 3 0 0 0 | 18.9616 -0.9 0 0 
0 1 3 3 0 4 0 0 0 | 0 16.4831 0 0 
4 1 1 1 4 0 4 0 0 | 0 0 0 2.00151 
1 1 0 3 4 3 0 0 0 | 0 0 14.5388 0 
0 2 1 4 0 0 0 0 2 | 25.712 -66.2729 0 0 
0 2 1 0 3 0 3 0 0 | -0.9 -90 20.6712 0 
2 1 4 1 0 0 0 0 4 | -82.7259 0 -59.2315 0 
0 1 0 1 0 0 4 0 0 | -81.6579 42.8818 -58.8046 -1.31442 
3 3 0 0 1 0 2 0 0 | -0.711503 18.3995 0 0 
2 1 4 0 0 0 0 4 0 | 0 0 27.1466 2.30087 
1 3 0 4 1 0 0 0 0 | 38.5278 0 0 0 
3 1 4 3 0 0 0 0 0 | -84.0339 37.773 0 0 
2 1 2 2 0 4 0 0 0 | -78.841 0 0 0 
4 1 4 1 4 0 0 0 0 | -62.5614 66.4426 0 0 
2 4 1 3 0 3 0 0 0 | 0 0 2.63662 0 
1 1 3 0 4 3 0 0 0 | 0 0 0 3.24637 
0 3 0 3 1 0 4 0 0 | 6.80701 0 0 -90 
0 1 2 3 0 0 0 0 3 | -86.5076 26.6109 0 0 
0 1 3 3 0 0 2 0 0 | 0 0 0 19.2175 
2 1 2 1 0 0 3 0 0 | 0 0 -88.8579 0 
0 1 3 0 3 0 0 3 0 | -65.7857 7.20042 0 -0.9 
3 4 3 3 1 0 0 0 0 | 0 27.6698 0 0 
0 1 1 3 0 0 0 0 4 | -36.1163 -46.9597 2.03014 -0.310797 
3 3 1 0 1 0 3 0 0 | 0 -80.147 0 0 
4 4 0 0 1 0 2 0 0 | -0.9 0 0 0 
3 3 1 1 2 0 0 2 0 | 0 0 0 -0.9 
0 0 1 1 4 0 3 0 0 | -0.9 0 -90.6977 0 
0 2 3 1 0 3 0 0 0 | 0 0 -75.1985 0 
1 2 0 1 2 0 2 0 0 | 0 0 0 25.5272 
2 0 1 0 0 0 2 0 0 | 0 0 0 14.1551 
2 2 4 2 1 0 0 0 0 | 0 0 35.5417 0 
2 1 0 1 4 0 2 0 0 | -86.1899 27 0 0 
0 1 4 1 0 0 0 0 4 | -84.9806 5.05846 0 0 
2 0 4 0 1 0 1 0 0 | 1.9459 0 0 0 
4 0 0 1 3 0 0 0 1 | 18.0034 0 0 0 
0 0 2 4 1 0 0 3 0 | 0 0 26.3103 0 
0 0 3 4 1 0 0 1 0 | -0.239674 3.07973 0 0 
3 2 1 2 0 0 3 0 0 | -0.709077 0 0 0 
4 4 1 4 0 0 0 0 2 | 14.3639 0 -0.9 0 
4 4 0 3 1 0 0 0 3 | 0 8.77534 0 0 
4 4 1 2 0 0 0 0 4 | 3.7551 -78.3129 0 0 
2 1 0 0 4 0 3 0 0 | 0 0 8.00092 0 
3 3 0 2 1 2 0 0 0 | 33.709 0 0 -74.5276 
4 1 3 4 0 0 0 0 3 | -80.4578 0 0 0 
0 0 1 3 2 0 0 2 0 | -0.555538 -76.937 -0.015591 0 
2 0 1 1 3 0 0 0 0 | -0.9 -74.4284 -66.9297 9.3102 
4 2 1 0 1 0 0 1 0 | 0 0 0 -61.8849 
4 3 1 1 4 0 0 0 0 | 17.5035 -53.8467 0 0 
2 1 0 0 3 0 0 0 1 | -90 57.6604 0 0 
3 1 4 4 1 0 0 0 0 | -50.3742 13.7029 0 -56.2346 
3 2 1 1 3 0 0 0 0 | 34.8721 0 -80.1698 0 
0 1 4 0 0 0 0 0 1 | -74.0918 2.33162 0 0 
1 4 1 2 0 0 0 0 3 | 48.0287 0 0 11.793 
4 4 0 1 0 0 0 0 2 | 0 11.2552 0 0 
4 1 3 2 3 0 0 0 0 | -81.2786 3.0802 0 0 
3 1 2 0 2 0 0 4 0 | 0 0 0 10.4309 
4 3 0 1 4 0 2 0 0 | 0 21.5301 0 0 
2 3 0 2 1 0 0 0 3 | 0 54.3157 0 0 
2 0 0 1 1 4 0 0 0 | 0 66.9874 0 0 
4 4 0 1 1 0 0 0 0 | 18.4578 -3.50669 -90 -68.2125 
0 1 3 3 4 0 0 0 0 | 0 0 0 -0.566017 
3 2 1 0 2 0 0 3 0 | 15.5368 0 0 -0.9 
3 2 0 1 1 0 0 4 0 | 0 19.6273 0 0 
1 4 1 2 0 0 2 0 0 | 0.9 0 0 0 
2 4 0 1 3 0 0 0 0 | 1.39273 18.8197 -89.1535 2.23888 
1 4 1 0 3 0 0 0 1 | 44.2761 0 0 -29.4897 
2 1 4 4 0 0 0 3 0 | 0 49.7267 0 0 
3 0 0 3 1 0 1 0 0 | 0 0 73.5974 0 
0 0 2 4 1 2 0 0 0 | -0.9 -0.9 20.777 0 
4 3 0 1 0 1 0 0 0 | 0 0 0 44.1381 
4 0 1 4 1 0 0 3 0 | 0 0 -0.9 0 
2 1 0 3 2 0 0 0 3 | -78.78 26.0799 0 -0.9 
0 1 3 0 0 0 0 0 2 | 0 2.21421 0 0 
0 1 0 1 1 0 0 0 2 | -90 20.4711 0 0 
0 0 2 2 1 0 0 0 0 | 15.0175 0.290797 -4.4364 -53.7882 
3 1 2 1 3 0 0 0 0 | 0 0 0 -0.633812 
3 0 0 4 1 3 0 0 0 | 19.2689 0 0 0 
1 1 0 2 1 0 0 1 0 | -46.2076 0 0 0 
3 4 1 0 1 0 0 1 0 | 3.8532 0 0 0 
1 1 3 0 3 0 0 2 0 | 0 0 0 -0.9 
0 0 1 1 1 0 0 4 0 | 10.4698 0 0 0 
0 2 3 0 1 0 0 2 0 | 5.90509 0 0 0 
0 2 1 2 0 0 4 0 0 | 31.8244 0 0 0 
1 1 2 0 1 2 0 0 0 | -73.4588 0 0 0 
3 1 0 0 3 0 3 0 0 | 0 0 33.6942 0 
4 1 2 0 3 0 1 0 0 | -34.8122 -10.0676 0 0 
4 1 4 3 2 0 0 0 0 | -85.2497 0.722201 0 0 
2 0 0 2 1 0 0 0 3 | 15.0717 0 -0.9 0 
3 4 1 0 1 3 0 0 0 | 0 0 5.4027 0 
0 4 1 4 0 0 0 0 1 | 20.7683 0 0 -23.3997 
0 2 2 1 1 0 0 0 0 | 12.6745 -76.2776 -67.0229 -90 
3 2 1 0 4 0 0 0 2 | 26.259 0 0 0 
1 1 0 4 1 0 0 0 0 | -82.5606 21.8157 0 0 
2 1 2 1 3 0 0 0 0 | -87.2665 31.9934 -90 0 
4 4 0 3 1 3 0 0 0 | 0 -0.9 0 0 
0 3 1 3 0 0 2 0 0 | 0 0 4.1073 0 
4 1 0 3 0 4 0 0 0 | 0 21.3139 0 0 
4 4 3 1 0 0 1 0 0 | 0 0 0 2.07629 
0 1 2 0 1 0 0 0 0 | -93.5502 -17.2777 10.2179 -81.4051 
0 1 4 3 0 4 0 0 0 | 0 0 0 15.8189 
3 2 1 1 4 0 0 0 0 | 50.1936 0 0 0 
0 1 0 1 3 0 0 0 1 | -89.0597 33.7507 -80.28 0 
4 2 1 2 0 0 4 0 0 | 0 -69.9891 0 0 
3 1 3 0 4 0 0 0 0 | -68.5969 -0.702879 33.2548 0 
2 1 0 2 1 0 2 0 0 | 0 15.0056 0 0 
3 0 0 1 3 4 0 0 0 | 0 0.353634 0 0 
3 0 3 4 1 0 2 0 0 | 7.34057 0 0 0 
0 1 2 0 1 0 0 0 2 | 0 17.8702 0 0 
3 0 4 1 0 0 0 0 4 | 0 0 0 0.9 
2 0 0 1 1 2 0 0 0 | -0.9 19.1916 0 0 
3 0 0 1 2 0 4 0 0 | 0 0 -90 0 
2 0 1 1 0 1 0 0 0 | -19.5866 -75.7882 0 0 
2 1 4 0 3 0 0 3 0 | 0 7.84559 0 0 
2 1 0 0 1 0 0 0 2 | -75.7235 25.7047 0 -81.0521 
0 1 4 0 4 0 0 4 0 | 0 20.5053 0 0 
2 2 3 0 1 0 2 0 0 | 0 59.8513 0 0 
1 0 0 2 1 0 1 0 0 | 3.60999 0 0 0 
3 1 2 0 4 0 0 0 1 | 0 0 23.4347 0 
4 4 2 1 4 0 0 0 0 | 0 0 0 13.3854 
1 0 1 2 1 0 2 0 0 | 0 -57.7045 0 0 
0 3 1 0 1 0 0 0 4 | 12.9955 0 0 0 
0 1 2 0 2 0 0 2 0 | -65.3569 23.2406 0 -0.9 
3 0 4 3 1 0 3 0 0 | -0.9 -0.9 56.7669 -83.4447 
0 0 4 1 0 0 0 0 1 | -1.86548 39.3282 0 0 
3 1 0 4 1 0 2 0 0 | -90.371 6.40158 0 0 
3 0 1 0 3 2 0 0 0 | 0 0 12.6188 0 
3 0 1 0 1 0 0 3 0 | 19.4485 -66.5262 1.46589 0 
3 1 0 0 2 0 1 0 0 | 0 0 8.55736 0 
0 2 0 3 1 0 3 0 0 | -0.9 -0.361291 0 0 
4 1 2 3 1 0 0 0 0 | -79.0852 -0.88414 -0.356844 -70.5835 
2 0 0 0 1 2 0 0 0 | -0.9 1.22916 0 -87.4605 
0 1 4 0 1 3 0 0 0 | -82.2305 0 -0.137945 0 
0 0 1 3 2 0 0 1 0 | 23.4631 0 0 0 
0 1 1 3 2 0 0 0 0 | -61.8162 -86.9187 6.17595 -75.6395 
0 0 1 2 2 0 0 4 0 | 0 0 0 33.2011 
4 4 1 4 0 3 0 0 0 | 0 0 -0.9 0 
0 0 1 1 2 0 0 0 4 | 0.422297 0 -85.1574 0 
1 1 2 4 0 0 0 3 0 | 0 0 2.44737 0 
4 3 1 0 0 1 0 0 0 | -12.0999 0 0 0 
1 4 1 0 4 0 0 3 0 | 0 -66.838 0 0 
2 1 4 3 0 0 0 0 3 | 0 47.2486 0 0 
